cat,review
3,苹果 个头 不 。 不过 新鲜 ， 味道 没尝
6,喝 没 过期 酸奶 竟然 拉肚子 … … 蒙牛 ， 真 厉害
4,一直 京东 买 东西 ， 服务 ， 售后 ， 发货 快 ， 质量 值得 信赖 ！
4,， 不错 ， 喜欢 清凉 味道
3,苹果 口感 脆脆 水分 足 ， 挺 甜 。 关键 没籽 ， 不 知道 没籽 苹果 吃 好不好 ？         之前 朋友 老家 带来 烟台 苹果 口感 比 ， 差 很多 ， 苹果 ， 咬一口 苹果汁 流 ， 酥脆 口感 ， 关键 很甜 。
7,太差 ， 差死 不能 买
7,客服 垃圾 要死 ! 快递 慢 ， 一局 话 差价 最好 不要 买 ～
1,儿子 住院 时 平板 坏 ， 买来 救急 。 小孩 现在 喜欢
7,裤子 特别 ， 穿 刚好 合适 ， 样板 一模一样 ， 特别 喜欢 ， 颜色 特别 满意 。
3,这是 第二次 买 ， 明显 没有 第一次 。 苹果 不怎么 甜 。 看着 好丑 。 白 苹果 。
5,物流 很快 ， 客服 态度 ， 几天 ， 加热 很快 保温 ， 喜欢 ， 下次 需要
4,配送 员 极度 不负责任 ， 未 送货到 家 ， 货物 随处 放置 中途 点
1,套餐 居然 没 发过来 没有 ， 超级 差评
1,上网 很快 ， 比 小米 。
7,一点 不 修身 ， 很多 褶子 ， 整个 裤腿 宽松
9,地理位置 ， 南京路 大概 五十米 距离 ． 房间 环境 不错 ， 价格 比较 合理 ， 南京路 竞争力 ． 前台 服务 ．
4,不错 ， 外 观看 ， 没用 ， 期待 效果
1,相机 比较 差 之外 ， ， 反应速度 很快 ， 屏幕 清晰 。
0,孩子 长大 ， 本书 居然 成 孩子 爱 （ 1 岁 7 月 ） ， 连着 2 多月 ， 睡前 必要 本书 。 孩子 喜欢 最后 一页 ， 有时候 讲 讲 ， 一下子 翻 最后 ， 说 大卫 妈妈 说 “ 我爱你 ” ， 宝贝女儿 抬头 说 “ 我爱你 ”
3,好不好 图 知道 ， 两个 烂掉 ，
4,一直 牌子 ， 味道 好闻 ， 超 划算 ， 下次
3,之前 买过 几次 ， 最近 不行 ， 总是 几个 碰伤 ， 没有 以前 新鲜 ， 以后 不会 买
4,不好 、 差评 、 没有 控油 效果
4,商品 收到 ， 一直 使用 清扬 系列 ， 品牌 放心 。 ?
7,裤子 大小 刚刚 合适 ， 颜色 无色差 ， 款式 比较 时尚 ， 下次 继续 购买 ！
1,128g 耳机 ， 64g 性价比 最低 版本 ， 买错 ， 并且 充电 插口 问题
4,一直 产品 ～ 太 实惠 ～ 质量 超级 ～ 喜欢 呦 … … 快递 很快
4,沙宣 不错 ， 味道 。 京东 活动 给力 ， 满意 一次 购物 。 下次 还会来 。
7,裤子 好看   质量 质量 挺不错   快递 很快   下次 买
9,骗子 酒店 ！ ！ ！
3,包装 ， 送货 快 ， 果 好吃 ， 5 分
9,4 星 ？ 服务 很差 ， 房间 钥匙 需要 相当 技巧 把门 打开 ， 没人 主动 提 ， 服务员 来开 ， 开 走 。 再次 出门 ， 人来 开 ， 请教 服务 人员 把 方法 告诉 。 早餐 不如 2 星 宾馆 ！ 总台 预授 房钱 ， 第二天 刷 不出 ， 搞 二十分钟 ， 没 同意 ， 刷 走 房钱 ， 预授 继续 冻结 ， 很差 ！ ！ ！
4,东西 不错 ， 送货 快 ， 小哥 直接 上楼
0,葛翠琳 名字 并 不 熟悉 ， ， 野葡萄 故事 记忆犹新 。 儿时 回忆 。 难得 人记 久 中国 童话 （ 不 包括 神话 民间故事 ） 。 现如今 做 妈妈 这代人 ， 儿时 传看 长 袜子 皮皮 、 矮子 鼻儿 、 魔椅 、 看不见 小妞 等等 耳熟能详 国外 童书 作品 。 并非 崇洋 ， 实在 国内 儿童文学 作品 太 少 。 小时候 订 数年 儿童文学 、 少年 文艺 ， 如今 记得 ， 多半 外国 作品 。 不过 ， 野葡萄 ， 记得 。
7,垃圾 ， 根本 不 花花公子 正品 ， 穿 一次 起毛 ， 京东 以卖 假货
2,外观 不 好看 ， （ 男朋友 一点 不 了解 ） ： 大肚子 ； 红色 红得 没有 时尚 感 。 铃声 行 ， 能选 比较 ， 音色 马马虎虎 ， ， 下载 太贵 ， 好象 只能 WAP 下载 。 游戏 乏味 。 功能 少 ， 没 拍 昭 没 MP3 ， 干巴巴 打个 电话 发个 短信 看个 时间 。
4,太差 ， 洗完 头后 头发 梳 不顺 ，
4,买 整整 两大瓶 750ML 清扬 ， 送 两 小瓶 100ML ， 一瓶 凌仕 沐浴露 ， 太赞 ， 价格 超低 ， 京东 爱 ， 越来越 深 ， 618 支持 京东 ， 再赞 100 边 京东 快递
1,一段时间 评价 ， 太 不好 ， 视频 黑屏 ， 没 声音 ， 快递 太慢 ！ ！ ！
4,， 香味 刚刚 ， 不 浓不淡 ， ? ?
1,说好 送 手机 保护套 ， 没送 ？ 几次 客服 ， 最后 说 那天 没有 ， 亲眼看到 页面 说 赠品 。 京东 不会 忽悠 。 交涉 几次 ， 客服 说 * 元 代金券 。 哥 说 ， 不 需要 * 元 ， 需要 诚信 。 下面 截图 。 请 购买 时多加 注意 ， 不 诚信 ， 不要 吊 ！ ！ ！
4,超级 不好 ， 家人 没 一个 说好 ， 我用 段时间 掉 发 严重 ， 现在 已经 换掉 ， 建议 别买
7,做 服装 觉得 裤子 做工 . 裤子 布 太 糟糕 . 裤子 布料 买 价格 . 不是 说 裤子 贵 . 买 价格 布料 不要 太 糟糕 . 办公室 做 服装 理单 穿 两次 起毛 . 起毛 之后 一个 小洞 . 掉色 非常 严重 . 裤子 最多 穿个 四五次 扔掉   服装 公司 上班   建议 不要 买 裤子   布料 太 糟糕
7,不 满意 ， 起毛 ， 有点 白
7,差评 ， 真的 不好 ， 样子 太土 ， 图片 差别 太 ， 不好 ， 不如 路边 货
3,特么 垃圾 苹果 ， 一边 玩电脑 一边 吃 ， 吃 坏心 ， 黑 ， 真 恶心
9,8 月 19 日 入住 标准间 （ 268 元 ） 晚 ， 房间 、 卫生间 比较 宽敞 ， 装修 家具 旧 ， 卫生 不错 ， 外面 噪音 不 ， 冰箱 ， 晚上 送 水果 报纸 ， 早上 自助 早餐 ， 结帐 速度 快 。 出行 方便 ， 酒店 人民广场 步行 需 5 、 6 分钟 ， 打车 火车站 7 元 ， 北戴河 海滨 ， 酒店 步行 10 分钟 公交车站 ， 坐 34 路车 大约 40 分钟 海滨 ， 票价 2 元 。 旅游 旺季 北戴河 住 条件 不好 贵 （ 四 、 五百元 住 招待所 标准 ） ， 住 秦皇岛 条件 好多 ， 下次 还会 考虑 住 。
4,超级 棒 ， 一百五十 来块 买 东西 ， 款 洗发水 真的 好用 。 第一次 京东 买 ， 试用 ， 肯定 会 回购
3,第一次 买 好吃 ， 后来 追加 买 不 好吃
8,没有 蓝牙 ， 更 完美 ， 装 系统 稍微 麻烦 点 ， 毕竟 自带 系统 不会
1,差 ， 聊 视频 会 死机 ！ 一星 不想 ！ ！ ！
3,京东 物流 超棒 ， 信任 京东 。 苹果 真心 好吃 ， 推荐 身边 同事 ， 满意 。
3,包装 儿童 苹果 标签 ， 味道 Ok ， 新鲜
7,宝贝 颜色 款式 实物图片 ， 客服
6,可乐 雪碧果 粒 橙 健力宝 芬达 阿萨姆 冰红茶 冰 绿茶 零度 艾森 王老吉 ！ ！ 速度 马上 ， 星期天 六楼 集合 ！ 蒙牛 伊利 特仑苏 六点半 旺仔 光明 雀巢 统统 倒 ！ 们 ， ！ ~ 不过 喝 一半 倒 ， 都还没 喝 倒 心疼 票票
4,没用 。 觉得 券 很贵 。
4,以后 会 开封 ， 并且 被 挤出 五分之一 （ 少 20% ） ， 不是 坑人   店家
3,平果 脆甜 不错 ， 送货 时间 不准 时起 3 天 。
1,做工 精细 ， 运行 流畅 ， 64g 通话 版 ， 不仅仅 一个 平板 ， 其实 一个 手机 ！ 功能齐全 。
6,反正 不 喝 蒙牛 伊利   回复   不 觉得 失败 ， 一个 被 影响 一起 抵制 ， 成功 。
1,电板 不 耐用 ， 有点 卡
8,键盘 不灵 ， 重要 装 声卡 驱动 之后 ， 电脑 找 不到 声卡 ！ 屏幕 发白
3,好吃 ， 买 几次 ， 超市 价值 差不多 ！ 很甜 爽脆 。 支持 京东
8,乖巧 、 轻薄 ， 做工 细致 ， 2099 元时 买 ， 没有 赶上 特价 1999 元 好日子 ， 同事 感觉 性价比 不错 。 买回来 帮 同事 重新 装 xp 系统 、 分 区 。
8,小巧 精致 ， 做工 不错 ， 屏幕 看起来 舒服 。 蓝牙 、 无线 网卡 等等 ， 外接 电池 厚 很大 ， 支持 时间 很长 ， 这点 不错 ， 适合 外出 携带 。
1,侄子 买 ， 喜欢 ！ 手机 玩个 不 挺 ！ 希望 质量 杠杠 ！
3,品相 实体 店里 属于 卖不出去 ？ 难怪 降价 ， 原来 处理 。 商品 页面 火龙果 图片 可不是 。
7,不好 ， 两天 拉链 坏
9,帮 朋友 预定 2 晚上 房间 ， 第二天 早上 服务员 竟然 说 没有 定 2 晚上 ， 要求 退房 ， 态度 极其 不好 ， 朋友 担心 ， 电话 联系 多次 。
1,平板 真心 不怎么样 ， 特别 卡 ， 千万 不要 上当 ， 屏幕 亮点 ， 被 京东 害惨
4,包装盒 不错 ， 物流 太慢 ， 看起来 不错 ， 不过 没有 ！ 之后 评价
3,建议 方便 外面 买 ， 第一次 京东 买 水果 ， 超级 不 满意 ， 一半 磕碰 ， 不 在家 ， 快递 放在 门卫 处 ， 回来 拆开 不 满意 ， 退 麻烦 。
3,质量 太 差 ， 一个 ， 一个 ， 净 皮 ， 里面 果肉 鸡蛋 ， 吃 ， 价格 不 便宜 ， 不如 水果店 买
7,不 满意 ， 实际 背心 小太多
0,换书 要求 客户 邮寄 北京 ， 光 邮费 相当于 书费 ， 必要 换 ， 新买 一本 不 更好 ， 服务 失望 。
4,京东 618 年 中大促 买 很多 个人 洗护 用品 ， 这是 。 购物 一直 京东 ， 天天 买 ， 年 年 买 ， 值得 信赖 。
7,没 运费   之前 换货 说好 先出 运费   还给
9,房间 非常 小房间 设施 非常 旧 ， 装修 已经 10 年 。 房间 空气 非常 差 ， 打开门 一股 非常 烟味 霉味 迎面 扑 服务 不错 ， 帮 6 楼换 9 楼 ， 房间 空气 依然 非常 差 非常 差 非常 差得 不能 接受 ！ ！ ！
8,容易 粘 指纹 ， 偏重 点 ， 屏幕 换 12 寸会 更 舒适 ， 键盘 左半 部分 有点 不 实 ， 按 下去 会下 凹 。
9,相对来说 ， 比起 东莞 ， 深圳 酒店 ， 酒店 服务质量 略有 小疵 。 略 欠 热情 礼貌 ， 有点 爱 搭 不理 。 举个 例子 ， 酒店 住宿 最后 一个 晚上 ， 他们 忘 新 拖鞋 ， 总共 三个 电话 ， 送过来 ， 当时 酒店 环境 ， 似乎 并 不是 非常 忙碌 。
4,屈臣氏 实体店 买 不 难道 假 ？ 一点 不 顺滑
8,预装 vista 运行 慢 ， 预装 软件 太 ， 段时间 不行 改 XP 。 散热 。
1,刚到 还行 ， 声音 音质 效果 不错
8,比 很多 上网 本 ， 联想 键盘 边框 太宽 ， 导致 键盘 ， 惠普 边框 没有 ， 太贵 ！ 银子 有限 ， 华硕 ， 宏 ? ， 性价比 不高 ， 华硕 普遍 贵 ， 宏 ? 行 ， 做工 用料 差些 。
1,京东 第一个 差评 ， 没有 说 手机 壳 ， 产品 介绍 没有 说明 不送 ， 纯 裸机 。 询问 客服 态度 挺 强硬 ！ 手机 倒 不错 ， 希望 以后 不要 欺骗 ， 改善 客服 态度 。
7,订单 出错 导致 晚 一个 礼拜 收到   再三 核对 不是 本人 问题   客服 核对 一下 ， 快递 小哥 说 投诉   客服 意思 ？ 网购 好几年   第一次 出现 这种 情况 ， 不会 下次 。
3,一个 苹果 ， 以前 买华圣 从来 没有 ， 说法
7,买 裤子 非常 满意 ， 男朋友 买 ， 没想到 尺码 挺 ， 挺 合身 ， 上身 效果 不错 ， 非常 满意 一次 购物 。
8,1 . 性价比 高 ， 能流畅 运行 游戏 。   2 . 订单 处理 效率高 。   3 . 物流 快捷 。
1,不怎么 喜欢 ， 买来 保护膜 没 贴 ， 充电 慢
9,酒店 比较 旧 ， 服务 ， 不是 独栋
8,"外观 比较满意 ， 总体 性能 , 冲着 NBA 版买 ， 容易 留 指纹 。 音效 不错 。"
8,性价比 非常 不错 ， 能够 满足 日常 使用 ， 独立 显卡 足够 平时
4,洗发水     护发素   不好   头发 烫 染过   抹上去   不 光滑   梳 不通   早上 起来   扎辫子 感觉   头发 特别 干   没用 护发素 感觉   第一次 网上 买 洗发水   不 便宜   心情 超差   不如   10 钱 买 蜂花   好用   ！ ！
2,"买 1300 声音 不错 , 居然 打不开 彩信"
4,活动 买 ， 感觉 挺 合适 ， 一直 清扬 ， 挺好用 ！ 赠 几瓶 小瓶 特别 适合 出去玩 带 ！ 客服 贴心 ！ 物流 速度 ！
1,像是 放大 手机 ， 速度 ， 主要 孩子 看看 动画片 ， 播放 速度
7,买 ， 黑色 偏 很多
1,真的 太 垃圾 ， 屏幕 不太 灵敏 ， 本来 原先 华为 手机 觉得 质量 买 ， 不过 平板 质量 太差 ， 差评
7,不是 京东 自营 东西 不要 买
3,每箱 苹果 总 混有 两三个 不是 烟台 品种 苹果 ， 不 好吃 ， 混进 几个 不 好吃 ？ 不 理解
2,当时 广告 ， 说 挺 ， 买 以后 发现 ， 弱点 连提 不 提 ， 不能 群发短信 ！ 电话薄 无法 分组 ， 没有 添加 联系人 项目 ！ 信号 不是 ！ 售后 没有 ！
7,裤子 不错 ， 质量 ， 五星 好评 ！
4,货同 上次 订 货 搭配 不 ， 有点 失望 …
3,好好 好好 好好 ！ 好好 好好 好好 ！
3,京东 生鲜 部门 服务 差 ， 处理 问题 慢 ， 服务 不 到位 ， 差评
8,性价比 高 ! 现在 没有 ! 庆幸 出手 ! 非常 不错 ! 不 知道 没有 进网 许可
0,快 奔 三 ， 在家 带 孩子 ， 脑子 不太动 。 最近 总 觉得 记忆力 、 思维能力 日益 下降 ， 真是 有点 怕 老 老年痴呆 可惨 。 干点 ， 不要 脑子 闲下来 才行 。 干 点 ？ ~ ~ ~   被 英语单词 ， 将来 可能 得到 。 ， 当里 淘 几本 “ 别笑 ” 系列 英语书 。 几本书 不错 ， ， 总是 坚持 不 下来 ， 可能 目的性 不够 明确 原因 。 一天 ， 无意间 淘到 “ 数独 ” 这种 书 ， 知道 这种 书 存在 ， 一系列 相关 书 中 ， 选 这本 。 收到 ， 觉得 挺不错 ， 锻炼 脑力 ， 做 ， 成就感 。 挺 。 推荐 ！
7,我要 尺码 31 . 卖家 给我发 30 ， 醉 ， 质量 不怎么样 ， 买 上当 ！
8,外观 。 笨重 ！   2 天 ， 感觉 音质 ， 没有 介绍 出色 。   触摸板 键盘 近 ， 打字 挺 容易 碰到 ！ 没有 习惯 ！
3,新鲜 ， 个头 不 正好 一个 吃 。
9,比较 不错 酒店 ， 设施 比较 新 ， 交通 比较 方便 ， 市中心 一点 距离 ， 机场 方便 。
1,东西 不错 ， 穿 感觉 ， 值得 入手
9,觉得 比较 不错 酒店 .. 周末 价格 可能 相对 安吉 这种 地方 贵 .. 觉得 出去玩 舒服 .. 住 住 ... 早餐 不错 .. 平日 价格 更是 超值 . 推荐 安吉 玩 朋友 入住 . 补充 点评   2008 年 5 月 8 日   ：   噢 ． 忘 说 ． ． 餐厅 相当 不错 ． ． 菜 味道 ． ． 便宜 ． 现在 有点 菜 送 菜 活动 ． 恕 记不太清 ． 有个 清淡 笋 好吃 ．
4,， 挺 ， 没有 想象 中 瓶 。 价格 挺 实惠 ， 赶着 促销 买 ， 头 一天 下午 买 第二天 上午 ， 快递 员 挺 热情 ， 特别 ， 推荐 促销 买 ， 还会 回购 产品 。
1,一次性 买 五个 ， 反应 快 ， 高端
7,裤子 质量 ， 大小 合适 ， 款式 不错
9,第二次 住 ， 带 狗狗 ， 保安 说 不能 进去 ， 告知 迟 一点 会 交给 朋友 带走 。 保安 进一步 意见 ， 前台 未作 提示 ， 顺利 入住 。 从进 房间 ， 不断 关照 。 1 . 一分钟 敲门 告知 记得 带 狗狗 出去 ； 2 . 五分钟 打电话 告知 带 狗狗 出去 ； 3 . 十分钟 打电话 告知 亲眼见到 狗狗 出去 ； 4 . 十五分钟 告知 没 见到 狗狗 出去 ， 他们 要进 房间 检查 ； 5 . 二十分钟 ， 电话 ， 俺 提出 退房 ； 6 . 三十分钟 电话 告知 退房 要收 人民币 壹佰块 ！ 7 . 四十分钟 ， 朋友 带 狗狗 出去 。 ps ： 期间 狗狗 没有 发出 声音 ， 好像 一条 哑巴 狗 。 不会 选择 这家 酒店 。
0,完 本书 ， 不 ， 应该 完 封信 ， 觉得 比较 适合 ， 比较 短 ， 感觉 应该 年轻 时 急切 追寻 梦想 ， 非常 非常 非常 想要 得到 ， 追寻 ， 努力 ， 不 公平 、 看起来 不 合乎 常理 （ 诗人 去学 经济 ） ， 不 公平 今后 看来 微不足道 、 不 合乎 常理 事情 其实 做到 ， 做 。 希望 作者 写些 更 详细 东西 年轻人 ， 更好 ， 期待 ！
4,没有 打开 包装 香 ， 害得 吓一跳 ， 漏出来 ， 打开 包装 完整无缺 ， 刚刚 使用 ， 效果 马马虎虎
6,长见识了 ， 运动员 不 喝 蒙牛 ， 不 喝 伊利 。 包装 极为 简易 ， 极为 低调 ， 牌子 极 声息 ， 每天 运动员 餐厅 出现 …
4,一口气 买 好多 东西 ， 吃 性价比 高 ， 喜欢 京东 ， 速度 杠杠 滴 ， 商品 日期 新 ， 买 放心 ， 吃 安心
4,东西 没 问题 ， 不过 京东 服务 太 垃圾 ， 以后 不能 京东 买 东西 。
4,沙宣是 非常 一款 洗发水 牌子 。 沙宣 美发 全新 扩张 概念 ， 3D 立体 时尚 中 汲取 灵感 ， 秀发 拥有 柔和 波浪 迷人 光泽 ， 效果 非常 。 沙宣 洗发水 系列 很全 ， 卷发 、 烫发 、 直发 、 染发 使用 ， 修复 效果 特别 ， 老牌子 ， 身边 不少 朋友 ， 说 效果 挺 ， 建议 试用
3,一如既往 ， 口感 甜 酸味 ， 脆 ， 水份 足 。
1,发货 速度 挺快 ， 送货 快 。 东西 挺 ， 唯一 不足 没有 袋子
1,声音 效果 选择 侧重点 ， 电池 续航 不错 。
9,"总体而言 卫生 尚佳 ! 不能自己 烧水 , 不含 早   餐 房价 显得 偏高 . 地理位置 还好 . 建议 住客 酒店 对面 一个 早餐 店去 !"
0,作者 所说 ， 写 一本 普及型 教材 很难 。 避免 浅薄 ， 防止 过于 深奥 。 该书 总体 说 ， 做到 深入浅出 。 不过 ， 感觉 作者 引经据典 似乎 有种 混乱 感觉 ， 比较 难以 把握 作者 逻辑 思路 。 该套 系列 书 应该 不错 。 社会学 ， 来看 本书 ， 一种 感觉 ， 社会科学 学科 人为 划分 ， 学 社会科学 ， 没 必要 局限于 所学 学科 ， 应该 涉猎 学科 门类 。 有利于 提高 ， 完善 。 ， 该书 作者 王铭铭 有件 众所周 不 光彩 事 。 不过 ， 丝毫 不 影响 著作 学习 。
6,怀念 孙 前辈 那年 蒙牛 转转 ， 回家 看看 。 亲切 ！
0,"读南 先生 书 , 迷雾 中 行走 时 突然 看到 前方 一个 光亮 远远地 牵引 , 心中 振 . 人生 、 世界 有太多 想 了解 东西 , 套书 会 很多 启发 ， 相信 每个 看过 会 有所 。 套书 内容 很多 网上 看过 ， 迫切 地买 一套 收藏 ， 仔细 品读 ， 个人 觉得 买 套书 真的 非常 值得 ， 茫茫 书海 中 碰到 套书 真的 感觉 幸运 ！ 唯一 小小 遗憾 字 有点 ！"
3,京东 速度 真是 超级 快 ， 隔天 ， 苹果 新鲜 ， 没有 碰伤 ， 不错
3,甜 脆 ， 超级 好吃 ， 推荐 一下 。
9,房间 里 弥漫着 湿霉 气味 ， 那种 经年 已久 感觉 ， 窗户 房间 不应 ；   房间 隔音 效果 非常 差 ， 隔壁 房间 男女 不干 正事 ， 絮絮叨叨 聊 一夜
7,腰 不能 穿 ， 质量 ， 再也 不买 。
2,1000 元 左右 价格 范围 ， 选购 一款 外观 功能 出众 手机 产品 一件 令人 费心 事情 。 OT332 以其 完善 功能 极强 性价比 选购 一款 产品 变得 容易 。 彩屏 抢眼 ， 相信 年轻人 学生 用户群 ， 会 把 考虑 对象 。 显著特点 主要 以下 几个 方面 ： 1 . 屏幕 4096 色   2 . WAP 功能 增强   3 . 手机 待机时间 长   4 . 具有 高性能 价格比
1,老人 ， 非常 漂亮 ， 音质 出色 ， 老人 喜欢 。
7,垃圾 裤子 ， * * * ， 穿 两天 起毛 ，
1,只能 说 买 部手机 超级 不靠 谱 ， 网购 十来 年 第一次 不好 评价 ， 部手机 因用 华为 ， 知名 网站 官网 买 超级 ， 前天 京东 买 一部 ， 回来 我用 一天 电池 没电 ， 部手机 白天 玩微信 玩 小游戏 ， 儿子 视屏 不 两天 ， 感觉 应该 不是 新 机子 ， 京东 买 最后 一次 东西
8,价位 配置 已经 不 容易 ， 做工 不错 ， 其实 磨具 不错 。 发热量 控制 还好
0,本书 介绍 本来 挺 ， 孩子 买 一套 ， 本来 希望 孩子 看过 之后 能够 变得 想像力 勇敢 程度 能够 增加 ， 孩子 讲 《 我能 打败 怪兽 》 之后 ， 孩子 勇敢 变得 胆小 ， 晚上 不敢 屋里 ， 必须 爸爸 妈妈 陪 敢 屋里 ， 把 书 卧室 拿到 别的 屋 ， 骗 说 扔 之后 不 胆小 。
1,充电 慢 ， 耗电 快 ， 充电 口 有点 松 插 不紧 ， 轻轻 碰线 插头 掉 。 要求 不高 ， ， 去年 买 3 部 荣耀 手机 不错 ， 知道 平板 电脑 样子 肯定 不会 买 。
2,缺点 多如牛毛 ： 声音 ， 屏幕 容易 进尘 ， 买 半月 除尘 几次 。 易 死机 ， 待机时间 短 ， 短信 使用 极 不 方便 ， 输入法 不好 ， 信号 接收 不好 ， 售后服务 奇差 。
9,"住 不少 上海 北京 如家 酒店 , 上海浦东 张江 美 酒店 住 如家 酒店 中 见 最好 一家 , 房间 宽大 、 干净 ， 楼下 餐厅 饭菜 不错 ， 尤其 10 元 钱 早餐 ， 决不 比 四星级 酒店 差 ， 因在 开发区 ， 交通 不太 方便 ， 周边 没有 服务设施 ， 适合 开发区 出差 住 ， 比较 安静 。"
9,看到 前面 好坏 参半 评价 ， 定 有点 犹豫 。 不 过去 ， 觉得 超值 。 酒店 码头 ， 厦门 轮渡 码头 （ 面向 大海 右手边 ） 往前 100 米 看到 ， 一进 一出 相当于 绕 鼓浪屿 一周 ， 住客 单程 3 块 ， 一点 ， 已经 加分 。 酒店 门口 海滨浴场 ， 一直 看到 披 酒店 浴巾 出去 湿漉漉 回来 住客 ， 忍不住 有往 大海 纵身 一跳 欲望 。 服务员 非常 礼貌 ， 他们 中餐厅 吃晚饭 时 ， 说怕 蚊子 ， 服务员 主动 拿来 蚊香 ， 贴心 。 中餐厅 菜 OK ， 白米饭 很香 。 房间 设施 ， 不算 豪华 不算 新 ， 够用 ， 有个 阳台 ， 站 看海 吹风 听涛 ， 非常 惬意 。 喜欢 游泳 希望 游 完泳 马上会 房间 洗澡 朋友 ， 一定 适合 。 酒店 龙头 商圈 远 （ 步行 15 分钟 ） ， 但离 日光岩 菽庄花园 很近 ， 酒店 周围 算是 安静 型 环境 。 下午 先 小睡 一下 ， 游泳 ， 洗澡 ， 酒店 吃饭 ， 晚饭 逛 龙头 路 ， 慢慢 海边 踱 回 酒店 ， 一早 起来 海边 散步 游泳 ， 觉 一个 安逸 。 绝对 下次 鼓浪屿 住 不二 只选 。
3,烂 苹果 ， 裂 ， ， 不能 检查一下 发货 ？
3,展卉   越南 进口 红心 火龙果   2 个装   总重 约 1kg         39.90         红心   2 个装         商品 满意度 1 分   请 至少 填写 一件 商品 评价
9,"每次 杭州 入住 ， 有个 重要 原因 四楼 餐厅 菜 比较 好吃 ， 喜欢 。 不过 ， 不快 ， 入住 当晚 餐厅 用餐 以后 ， 询问 服务员 ， 得知 第二天 早饭 结束 时间 上午 10 ： 00 ， 第二天 睡懒觉 9 ： 40 ， 赶紧 起床 餐厅 大约 9 ： 55 ， 询问 服务台 工作人员 ， 得知 早饭 没 结束 ， 付 18 元 （ 住店 客人 需 18 ） 进去 吃 ， 发现 服务员 已经 把 盘子 收 差不多 ， 剩点 稀饭 几个 茶叶蛋 ， 橙汁 ， 询问 服务员 ， 说 结束 ， 并且 嘴里 嘀咕 怪 服务台 进去 ， 当时 恼火 ， 忍住 没 说 。 觉得 服务台 人员 没错 ， 确实 没到 10 ： 00 （ 差 几分钟 ） ， 没 ， 不该 收盘 子 ， 不是 ？ 竟然 已经 收 差不多 。 理解 服务员 可能 比较忙 ， 中午 开饭 ， 不过 ， 觉得 差错 不 应该 客人 承担 ！ 发生 不 愉快 事 不 声 对不起 ， 打个招呼 算了 ， 没有 ！ ， 没 说 ， 忍 。 我要 餐厅 管理人员 一个 建议 ： 早饭 9 ： 30   结束 ， 不再 接待客人 ， 10 ： 00 收盘 子 ， 10 ： 00 之前 保证 早餐 正常 供应 。 不难 做到 。 不是 ？ 宾馆 工作人员 服务态度 一如既往 不错 ， 汽车 被 刮 ， 不 知道 是不是 宾馆 地下 停车场 被 刮 ， 保安 热情 陪同 下去 停车场 录像 没 找到 原因 ， 有点 郁闷 。 ， 下次 还会 继续 入住 。 宾馆 反馈   2008 年 6 月 18 日   ：   感谢您 酒店 支持 爱护 , 本次 酒店 用餐 时 发生 不 愉快 , 深表歉意 . 关于 宝贵意见 要求 餐厅 及时 整改 , 日常 加强 员工 服务 意识 培训 , 衷心 期待 再次 光临 ."
7,商品 实物 不符 ， 不 知道 发货 发
9,实在 ！ 水壶 ！ 灌水 ！
9,晚上 洗澡 没有 热水   两个 电话 说 楼上 装修 热水 不   说 调换 成低 楼层 房间   酒店 装修 肯定 不是 一天两天   顾客 安排 房间 居然 没有 考虑   退房   办理手续 慢 要死   开个 发票 开 二十分钟
4,京东 618 购买 ， 价格 实惠 ， 送货 速度 快 ！
3,太小 太小 、 烂 破 、 图片 差距 太 、 扔掉 ， 说 不 支持 退货 、 * 京东 账户 、 久 没到 账 、 评价 确实 东西 差而评 、 评价 京东 售后 只能 说 一个 星 。
9,位置 不错 ， 飞机 建议 住 ， 机场 接送 班车 。 房间 真的 不怎么样 ， 拥挤 ， 简单 ， 旁边 吵 。 服务 没 贴心 ， 可能 酒店 性质 问题 ， 没什么 所谓 微笑服务 ， 不过 算 耐心 。 卫生 算 干净 。 总体 觉得 ， 估计 位置 比较 特殊 ， 基本 飞机 住 ， 各类 设施 等等 限制 。
1,差评 ， 东西 没 送到 家里 ， 送到 乡里 ， 快递 太 不 负责 。
8,外观 时尚 大气 ， 价格 。 没 发现 过热 情况 。 几天 感觉 质量 不错 ， 值得 拥有 。
9,青岛 一个 香格里拉 协议 ， 没房 情况 住 一个 酒店 ， 感觉 算 ． 不过 需要 改善 地方
3,送货 很快 ， 烂掉 ～ ～ 以后 不能 网上 买 热带 水果 ～
1,东西 不错 ， 送 物品 后少 东西 ， 浪费 一天 客服 沟通 。
7,枣有 打折 ， 布料 起毛 ， 裤子 只值 * 明显 自制 裤子 加 别人 吊牌 ， 退货 麻烦 ， 算了 ， 后来者 切记
2,2 月 感觉 不错 !
2,1 ， SIM卡 联系人 不能 设置 来电 铃声 、 来电 大头贴 、 来电 群组 功能 ， 不够 方便 。 2 、 未 接电话 接电话 显示 区别 不 明显 ， 不 仔细 未 接电话 接电话 小图标 颜色 ， 很难 知道 未 接电话 ， 接电话 。 3 ， 说明书 说明 简陋 ， 很多 功能 没有 详细 说明 ， 功能 根本 没有 说明 ， 比如 未 接电话 接电话 图标 区别 。 4 、 后盖 设计 不 理想 ， 打开 费力 ， 打开 时 总是 担心 把 下面 两个 塑料 卡扣 扳断 。
